ENSG00000008130;ENSG00000152620;;;
ENSG00000163541;ENSG00000189043;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000189043;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000189043;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000189043;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000189043;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000189043;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000189043;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198695;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000198695;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000198695;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000198695;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000198695;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000198695;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000198695;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198695;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198695;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000198712;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000198712;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000198712;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000198712;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000198712;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000198712;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000198712;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000198712;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000198712;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000198763;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000198763;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000198763;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000198763;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198763;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198763;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198786;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000198786;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000198786;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000198786;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198786;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198786;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198804;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000198804;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000198804;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000198804;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000198804;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000198804;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000198804;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000198804;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000198804;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000198804;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000198804;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000198804;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000198804;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000198804;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000198804;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000198804;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000198804;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000198804;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000198840;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198840;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198840;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198886;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198886;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198886;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198888;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198888;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198888;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000198938;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000198938;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000198938;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000198938;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000198938;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000198938;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000198938;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000198938;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000198938;ENSG00000204370;ENSG00000267855;
ENSG00000164708;ENSG00000171314;ENSG00000172331;ENSG00000226784;
ENSG00000164708;ENSG00000171314;ENSG00000172331;ENSG00000226784;
ENSG00000164708;ENSG00000171314;ENSG00000172331;ENSG00000226784;
ENSG00000004779;ENSG00000073578;ENSG00000100644;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000100644;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000100644;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000111775;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000111775;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000111775;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000111775;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000112695;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000112695;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000112695;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000112695;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000126267;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000126267;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000126267;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000126267;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000127184;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000127184;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000127184;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000127184;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000131055;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000131055;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000131055;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000131143;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000131143;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000131143;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000131174;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000131174;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000131174;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000131174;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000135940;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000135940;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000135940;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000135940;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000156885;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000156885;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000156885;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000156885;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000160471;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000160471;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000160471;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000160471;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000161281;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000161281;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000161281;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000161281;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000164919;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000164919;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000164919;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000164919;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000170516;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000170516;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000170516;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000170516;ENSG00000172340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000176340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000176340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000176340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000176340
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000178741
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000178741
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000178741
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000178741
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000187581
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000187581
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000187581
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000187581
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000198712
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000198712
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000198712
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000198712
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000198804
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000198804
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000198804
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000198804
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000198938
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000198938
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000198938
ENSG00000004779;ENSG00000073578;ENSG00000136143;ENSG00000172340;ENSG00000198938
ENSG00000004779;ENSG00000091140;ENSG00000100644;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000100644;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000111775;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000111775;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000111775;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000112695;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000112695;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000112695;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000126267;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000126267;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000126267;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000127184;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000127184;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000127184;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000131055;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000131055;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000131143;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000131143;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000131174;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000131174;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000131174;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000135940;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000135940;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000135940;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000156885;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000156885;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000156885;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000160471;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000160471;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000160471;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000161281;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000161281;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000161281;ENSG00000163541
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000164919
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000164919
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000164919
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000170516
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000170516
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000170516
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000176340
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000176340
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000176340
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000178741
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000178741
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000178741
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000187581
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000187581
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000187581
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000198712
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000198712
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000198712
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000198804
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000198804
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000198804
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000198938
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000198938
ENSG00000004779;ENSG00000091140;ENSG00000146085;ENSG00000163541;ENSG00000198938
ENSG00000004779;ENSG00000100644;ENSG00000117118;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000100644;ENSG00000117118;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000100644;ENSG00000117118;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000100644;ENSG00000119689;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000100644;ENSG00000119689;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000100644;ENSG00000136143;ENSG00000143252;ENSG00000172340
ENSG00000004779;ENSG00000100644;ENSG00000136143;ENSG00000143252;ENSG00000172340
ENSG00000004779;ENSG00000100644;ENSG00000136143;ENSG00000143252;ENSG00000172340
ENSG00000004779;ENSG00000100644;ENSG00000136143;ENSG00000172340;ENSG00000204370
ENSG00000004779;ENSG00000100644;ENSG00000136143;ENSG00000172340;ENSG00000204370
ENSG00000004779;ENSG00000100644;ENSG00000136143;ENSG00000172340;ENSG00000204370
ENSG00000004779;ENSG00000111775;ENSG00000117118;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000111775;ENSG00000117118;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000111775;ENSG00000117118;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000111775;ENSG00000117118;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000111775;ENSG00000119689;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000111775;ENSG00000119689;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000111775;ENSG00000119689;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000111775;ENSG00000136143;ENSG00000143252;ENSG00000172340
ENSG00000004779;ENSG00000111775;ENSG00000136143;ENSG00000143252;ENSG00000172340
ENSG00000004779;ENSG00000111775;ENSG00000136143;ENSG00000143252;ENSG00000172340
ENSG00000004779;ENSG00000111775;ENSG00000136143;ENSG00000143252;ENSG00000172340
ENSG00000004779;ENSG00000111775;ENSG00000136143;ENSG00000172340;ENSG00000204370
ENSG00000004779;ENSG00000111775;ENSG00000136143;ENSG00000172340;ENSG00000204370
ENSG00000004779;ENSG00000111775;ENSG00000136143;ENSG00000172340;ENSG00000204370
ENSG00000004779;ENSG00000111775;ENSG00000136143;ENSG00000172340;ENSG00000204370
ENSG00000004779;ENSG00000112695;ENSG00000117118;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000112695;ENSG00000117118;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000112695;ENSG00000117118;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000112695;ENSG00000117118;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000112695;ENSG00000119689;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000112695;ENSG00000119689;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000112695;ENSG00000119689;ENSG00000146085;ENSG00000163541
ENSG00000004779;ENSG00000112695;ENSG00000136143;ENSG00000143252;ENSG00000172340
ENSG00000004779;ENSG00000112695;ENSG00000136143;ENSG00000143252;ENSG00000172340
ENSG00000004779;ENSG00000112695;ENSG00000136143;ENSG00000143252;ENSG00000172340
ENSG00000004779;ENSG00000112695;ENSG00000136143;ENSG00000143252;ENSG00000172340
ENSG00000004779;ENSG00000112695;ENSG00000136143;ENSG00000172340;ENSG00000204370
ENSG00000004779;ENSG00000112695;ENSG00000136143;ENSG00000172340;ENSG00000204370
ENSG00000004779;ENSG00000112695;ENSG00000136143;ENSG00000172340;ENSG00000204370
ENSG00000004779;ENSG00000112695;ENSG00000136143;ENSG00000172340;ENSG00000204370
ENSG00000004779;ENSG00000117118;ENSG00000126267;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000117118;ENSG00000126267;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000117118;ENSG00000126267;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000117118;ENSG00000126267;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000117118;ENSG00000127184;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000117118;ENSG00000127184;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000117118;ENSG00000127184;ENSG00000136143;ENSG00000172340
ENSG00000004779;ENSG00000117118;ENSG00000127184;ENSG00000136143;ENSG00000172340
